gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some high school,free/reduced,completed,55,59,59
male,group E,associate's degree,standard,none,53,45,40
male,group D,associate's degree,free/reduced,none,77,78,73
female,group B,associate's degree,free/reduced,none,46,61,55
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group C,high school,standard,none,76,76,74
female,group C,some college,free/reduced,completed,45,73,70
female,group D,some high school,standard,none,68,71,75
female,group C,some high school,free/reduced,none,48,56,51
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,some college,standard,none,69,78,76
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group B,some high school,standard,completed,51,54,41
male,group B,some college,standard,completed,69,77,77
male,group C,some high school,standard,none,73,66,66
male,group E,some high school,free/reduced,completed,78,83,80
male,group C,associate's degree,free/reduced,none,55,61,54
female,group A,high school,standard,none,61,68,63
female,group D,master's degree,standard,none,92,100,100
male,group C,master's degree,free/reduced,none,61,67,66
male,group D,high school,standard,none,45,48,46
female,group C,some college,free/reduced,none,59,62,64
male,group B,some high school,standard,none,67,64,61
female,group C,some college,standard,none,54,48,52
female,group D,bachelor's degree,standard,completed,71,76,83
female,group C,associate's degree,standard,completed,55,72,79
female,group E,associate's degree,free/reduced,none,73,76,78
male,group E,some college,standard,none,66,57,52
male,group E,some high school,standard,completed,87,84,76
male,group B,some high school,standard,completed,79,85,86
male,group C,associate's degree,standard,none,58,54,52
female,group B,some college,standard,none,82,85,87
male,group B,some college,free/reduced,none,55,55,47
female,group C,some college,free/reduced,none,62,72,70
male,group D,some college,free/reduced,none,49,57,46
female,group E,associate's degree,standard,completed,93,100,95
female,group E,associate's degree,standard,completed,82,85,86
male,group D,high school,free/reduced,none,44,51,48
female,group C,high school,free/reduced,none,53,72,64
male,group B,some high school,standard,completed,63,67,67
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group C,high school,standard,none,81,84,82
female,group E,master's degree,standard,completed,88,99,95
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,associate's degree,standard,none,64,64,70
male,group C,bachelor's degree,standard,completed,63,64,66
male,group C,high school,standard,none,71,60,61
male,group D,some college,standard,completed,63,55,63
male,group E,associate's degree,standard,none,72,64,63
male,group A,high school,free/reduced,completed,72,67,65
female,group E,high school,free/reduced,none,64,62,68
female,group E,some college,standard,none,87,85,93
male,group C,master's degree,free/reduced,none,79,81,71
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group D,some college,standard,completed,85,86,98
male,group C,some college,standard,completed,93,84,90
female,group E,associate's degree,standard,none,87,94,95
male,group D,some high school,standard,completed,88,74,75
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group B,associate's degree,standard,none,58,63,65
male,group B,some college,standard,completed,71,75,70
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group B,high school,standard,none,70,65,60
female,group C,associate's degree,standard,none,91,95,94
male,group D,some college,standard,completed,71,61,69
male,group A,some high school,free/reduced,none,79,82,73
male,group C,associate's degree,standard,none,47,37,35
female,group C,some high school,free/reduced,none,55,65,62
female,group D,some high school,standard,none,73,84,85
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group E,high school,standard,none,94,73,71
